data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99,metric_alias_metrics_view_graph_100,metric_alias_metrics_view_graph_101,metric_alias_metrics_view_graph_102,metric_alias_metrics_view_graph_103,metric_alias_metrics_view_graph_104,metric_alias_metrics_view_graph_105,metric_alias_metrics_view_graph_106,metric_alias_metrics_view_graph_107,metric_alias_metrics_view_graph_108,metric_alias_metrics_view_graph_109,metric_alias_metrics_view_graph_110,metric_alias_metrics_view_graph_111,metric_alias_metrics_view_graph_112,metric_alias_metrics_view_graph_113,metric_alias_metrics_view_graph_114,metric_alias_metrics_view_graph_115,metric_alias_metrics_view_graph_116,metric_alias_metrics_view_graph_117,metric_alias_metrics_view_graph_118,metric_alias_metrics_view_graph_119,metric_alias_metrics_view_graph_120,metric_alias_metrics_view_graph_121,metric_alias_metrics_view_graph_122,metric_alias_metrics_view_graph_123,metric_alias_metrics_view_graph_124,metric_alias_metrics_view_graph_125,metric_alias_metrics_view_graph_126,metric_alias_metrics_view_graph_127,metric_alias_metrics_view_graph_128,metric_alias_metrics_view_graph_129,metric_alias_metrics_view_graph_130,metric_alias_metrics_view_graph_131,metric_alias_metrics_view_graph_132,metric_alias_metrics_view_graph_133,metric_alias_metrics_view_graph_134,metric_alias_metrics_view_graph_135,metric_alias_metrics_view_graph_136,metric_alias_metrics_view_graph_137,metric_alias_metrics_view_graph_138,metric_alias_metrics_view_graph_139,metric_alias_metrics_view_graph_140,metric_alias_metrics_view_graph_141,metric_alias_metrics_view_graph_142,metric_alias_metrics_view_graph_143
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
2022/05/10 09:56:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7082,0,0,7082,0,0,0,0,0,0,,,,,0,0,7293,0,0,0,7293,0,0,0,,,,,0,0,0,5478,5478,0,0,0,0,0,,,,,6293,0,0,0,0,6293,0,0,0,0,5440,5440,0,0,0,0,0,0,0,0,6405,6405,0,0,0,0,0,0,0,0
2022/05/10 09:57:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8581,0,0,8581,0,0,0,0,0,0,,,,,0,0,6954,0,0,0,6954,0,0,0,,,,,0,0,0,6481,6481,0,0,0,0,0,,,,,7684,0,0,0,0,7684,0,0,0,0,5011,5011,0,0,0,0,0,0,0,0,7856,7856,0,0,0,0,0,0,0,0
2022/05/10 09:58:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8570,0,0,8570,0,0,0,0,0,0,,,,,0,0,6949,0,0,0,6949,0,0,0,,,,,0,0,0,7927,7927,0,0,0,0,0,,,,,6952,0,0,0,0,6952,0,0,0,0,5544,5544,0,0,0,0,0,0,0,0,8240,8240,0,0,0,0,0,0,0,0
2022/05/10 09:59:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9556,0,0,9556,0,0,0,0,0,0,,,,,0,0,6669,0,0,0,6669,0,0,0,,,,,0,0,0,5301,5301,0,0,0,0,0,,,,,7756,0,0,0,0,7756,0,0,0,0,6916,6916,0,0,0,0,0,0,0,0,6198,6198,0,0,0,0,0,0,0,0
2022/05/10 10:00:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8491,0,0,8491,0,0,0,0,0,0,,,,,0,0,6116,0,0,0,6116,0,0,0,,,,,0,0,0,5966,5966,0,0,0,0,0,,,,,5871,0,0,0,0,5871,0,0,0,0,5712,5712,0,0,0,0,0,0,0,0,6844,6844,0,0,0,0,0,0,0,0
2022/05/10 10:01:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8074,0,0,8074,0,0,0,0,0,0,,,,,0,0,6982,0,0,0,6982,0,0,0,,,,,0,0,0,6914,6914,0,0,0,0,0,,,,,6098,0,0,0,0,6098,0,0,0,0,7824,7824,0,0,0,0,0,0,0,0,7838,7838,0,0,0,0,0,0,0,0
2022/05/10 10:02:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9166,0,0,9166,0,0,0,0,0,0,,,,,0,0,6992,0,0,0,6992,0,0,0,,,,,0,0,0,5455,5455,0,0,0,0,0,,,,,8096,0,0,0,0,8096,0,0,0,0,5469,5469,0,0,0,0,0,0,0,0,5841,5841,0,0,0,0,0,0,0,0
2022/05/10 10:03:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9204,0,0,9204,0,0,0,0,0,0,,,,,0,0,4842,0,0,0,4842,0,0,0,,,,,0,0,0,4021,4021,0,0,0,0,0,,,,,6299,0,0,0,0,6299,0,0,0,0,4876,4876,0,0,0,0,0,0,0,0,6836,6836,0,0,0,0,0,0,0,0
2022/05/10 10:04:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,1,1,0,0,0,0,0,0,,,,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9234,0,0,9234,0,0,0,0,0,0,,,,,0,0,6763,0,0,0,6763,0,0,0,,,,,0,0,0,6718,6718,0,0,0,0,0,,,,,7408,0,0,0,0,7408,0,0,0,0,5813,5813,0,0,0,0,0,0,0,0,7685,7685,0,0,0,0,0,0,0,0
2022/05/10 10:05:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7089,0,0,7089,0,0,0,0,0,0,,,,,0,0,2908,0,0,0,2908,0,0,0,,,,,0,0,0,5469,5469,0,0,0,0,0,,,,,6351,0,0,0,0,6351,0,0,0,0,6921,6921,0,0,0,0,0,0,0,0,6785,6785,0,0,0,0,0,0,0,0
2022/05/10 10:06:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10066,0,0,10066,0,0,0,0,0,0,,,,,0,0,4052,0,0,0,4052,0,0,0,,,,,0,0,0,5795,5795,0,0,0,0,0,,,,,5253,0,0,0,0,5253,0,0,0,0,4373,4373,0,0,0,0,0,0,0,0,6846,6846,0,0,0,0,0,0,0,0
2022/05/10 10:07:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8492,0,0,8492,0,0,0,0,0,0,,,,,0,0,5535,0,0,0,5535,0,0,0,,,,,0,0,0,5072,5072,0,0,0,0,0,,,,,5517,0,0,0,0,5517,0,0,0,0,5455,5455,0,0,0,0,0,0,0,0,6724,6724,0,0,0,0,0,0,0,0
2022/05/10 10:08:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8152,0,0,8152,0,0,0,0,0,0,,,,,0,0,4897,0,0,0,4897,0,0,0,,,,,0,0,0,4377,4377,0,0,0,0,0,,,,,6649,0,0,0,0,6649,0,0,0,0,4929,4929,0,0,0,0,0,0,0,0,7651,7651,0,0,0,0,0,0,0,0
2022/05/10 10:09:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7740,0,0,7740,0,0,0,0,0,0,,,,,0,0,4663,0,0,0,4663,0,0,0,,,,,0,0,0,5459,5459,0,0,0,0,0,,,,,7817,0,0,0,0,7817,0,0,0,0,5500,5500,0,0,0,0,0,0,0,0,8070,8070,0,0,0,0,0,0,0,0
2022/05/10 10:10:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8103,0,0,8103,0,0,0,0,0,0,,,,,0,0,5497,0,0,0,5497,0,0,0,,,,,0,0,0,4907,4907,0,0,0,0,0,,,,,7686,0,0,0,0,7686,0,0,0,0,5515,5515,0,0,0,0,0,0,0,0,6787,6787,0,0,0,0,0,0,0,0
2022/05/10 10:11:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8120,0,0,8120,0,0,0,0,0,0,,,,,0,0,4038,0,0,0,4038,0,0,0,,,,,0,0,0,2367,2367,0,0,0,0,0,,,,,5547,0,0,0,0,5547,0,0,0,0,4029,4029,0,0,0,0,0,0,0,0,7462,7462,0,0,0,0,0,0,0,0
2022/05/10 10:12:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7817,0,0,7817,0,0,0,0,0,0,,,,,0,0,4932,0,0,0,4932,0,0,0,,,,,0,0,0,7375,7375,0,0,0,0,0,,,,,6708,0,0,0,0,6708,0,0,0,0,5691,5691,0,0,0,0,0,0,0,0,8306,8306,0,0,0,0,0,0,0,0
2022/05/10 10:13:00,,,,,0,0,0,1,0,0,0,0,0,1,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6907,0,0,6907,0,0,0,0,0,0,,,,,0,0,6979,0,0,0,6979,0,0,0,,,,,0,0,0,2477,2477,0,0,0,0,0,,,,,7958,0,0,0,0,7958,0,0,0,0,4838,4838,0,0,0,0,0,0,0,0,8238,8238,0,0,0,0,0,0,0,0
2022/05/10 10:14:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9306,0,0,9306,0,0,0,0,0,0,,,,,0,0,6142,0,0,0,6142,0,0,0,,,,,0,0,0,5451,5451,0,0,0,0,0,,,,,7728,0,0,0,0,7728,0,0,0,0,6517,6517,0,0,0,0,0,0,0,0,6565,6565,0,0,0,0,0,0,0,0
2022/05/10 10:15:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8587,0,0,8587,0,0,0,0,0,0,,,,,0,0,5449,0,0,0,5449,0,0,0,,,,,0,0,0,2570,2570,0,0,0,0,0,,,,,7754,0,0,0,0,7754,0,0,0,0,3481,3481,0,0,0,0,0,0,0,0,9011,9011,0,0,0,0,0,0,0,0
2022/05/10 10:16:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9138,0,0,9138,0,0,0,0,0,0,,,,,0,0,5513,0,0,0,5513,0,0,0,,,,,0,0,0,6537,6537,0,0,0,0,0,,,,,9337,0,0,0,0,9337,0,0,0,0,5510,5510,0,0,0,0,0,0,0,0,7948,7948,0,0,0,0,0,0,0,0
2022/05/10 10:17:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6663,0,0,6663,0,0,0,0,0,0,,,,,0,0,5561,0,0,0,5561,0,0,0,,,,,0,0,0,5907,5907,0,0,0,0,0,,,,,7199,0,0,0,0,7199,0,0,0,0,6531,6531,0,0,0,0,0,0,0,0,7374,7374,0,0,0,0,0,0,0,0
2022/05/10 10:18:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9481,0,0,9481,0,0,0,0,0,0,,,,,0,0,7032,0,0,0,7032,0,0,0,,,,,0,0,0,6902,6902,0,0,0,0,0,,,,,6477,0,0,0,0,6477,0,0,0,0,7020,7020,0,0,0,0,0,0,0,0,7907,7907,0,0,0,0,0,0,0,0
2022/05/10 10:19:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7597,0,0,7597,0,0,0,0,0,0,,,,,0,0,4903,0,0,0,4903,0,0,0,,,,,0,0,0,2464,2464,0,0,0,0,0,,,,,7225,0,0,0,0,7225,0,0,0,0,5962,5962,0,0,0,0,0,0,0,0,6560,6560,0,0,0,0,0,0,0,0
2022/05/10 10:20:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8630,0,0,8630,0,0,0,0,0,0,,,,,0,0,5536,0,0,0,5536,0,0,0,,,,,0,0,0,3048,3048,0,0,0,0,0,,,,,8412,0,0,0,0,8412,0,0,0,0,6518,6518,0,0,0,0,0,0,0,0,8348,8348,0,0,0,0,0,0,0,0
2022/05/10 10:21:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10709,0,0,10709,0,0,0,0,0,0,,,,,0,0,8134,0,0,0,8134,0,0,0,,,,,0,0,0,6195,6195,0,0,0,0,0,,,,,7880,0,0,0,0,7880,0,0,0,0,5219,5219,0,0,0,0,0,0,0,0,6276,6276,0,0,0,0,0,0,0,0
2022/05/10 10:22:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7079,0,0,7079,0,0,0,0,0,0,,,,,0,0,6158,0,0,0,6158,0,0,0,,,,,0,0,0,5995,5995,0,0,0,0,0,,,,,9159,0,0,0,0,9159,0,0,0,0,4068,4068,0,0,0,0,0,0,0,0,7569,7570,0,0,0,0,0,0,0,0
2022/05/10 10:23:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8112,0,0,8112,0,0,0,0,0,0,,,,,0,0,5559,0,0,0,5559,0,0,0,,,,,0,0,0,6964,6964,0,0,0,0,0,,,,,6474,0,0,0,0,6474,0,0,0,0,5560,5560,0,0,0,0,0,0,0,0,8347,8346,0,0,0,0,0,0,0,0
2022/05/10 10:24:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7544,0,0,7544,0,0,0,0,0,0,,,,,0,0,7007,0,0,0,7007,0,0,0,,,,,0,0,0,4898,4898,0,0,0,0,0,,,,,6136,0,0,0,0,6136,0,0,0,0,6521,6521,0,0,0,0,0,0,0,0,7141,7141,0,0,0,0,0,0,0,0
2022/05/10 10:25:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,9643,0,0,9643,0,0,0,0,0,0,,,,,0,0,5560,0,0,0,5560,0,0,0,,,,,0,0,0,6288,6288,0,0,0,0,0,,,,,7220,0,0,0,0,7220,0,0,0,0,6044,6044,0,0,0,0,0,0,0,0,6356,6356,0,0,0,0,0,0,0,0
2022/05/10 10:26:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7410,0,0,7410,0,0,0,0,0,0,,,,,0,0,5537,0,0,0,5537,0,0,0,,,,,0,0,0,5505,5505,0,0,0,0,0,,,,,7000,0,0,0,0,7000,0,0,0,0,6961,6961,0,0,0,0,0,0,0,0,7625,7625,0,0,0,0,0,0,0,0
2022/05/10 10:27:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9842,0,0,9842,0,0,0,0,0,0,,,,,0,0,3981,0,0,0,3981,0,0,0,,,,,0,0,0,6938,6938,0,0,0,0,0,,,,,7028,0,0,0,0,7028,0,0,0,0,6503,6503,0,0,0,0,0,0,0,0,7016,7016,0,0,0,0,0,0,0,0
2022/05/10 10:28:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8125,0,0,8125,0,0,0,0,0,0,,,,,0,0,6065,0,0,0,6065,0,0,0,,,,,0,0,0,5921,5921,0,0,0,0,0,,,,,6091,0,0,0,0,6091,0,0,0,0,6977,6977,0,0,0,0,0,0,0,0,5543,5543,0,0,0,0,0,0,0,0
2022/05/10 10:29:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9331,0,0,9331,0,0,0,0,0,0,,,,,0,0,5167,0,0,0,5167,0,0,0,,,,,0,0,0,8578,8578,0,0,0,0,0,,,,,8194,0,0,0,0,8194,0,0,0,0,8136,8136,0,0,0,0,0,0,0,0,8028,8028,0,0,0,0,0,0,0,0
2022/05/10 10:30:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8560,0,0,8560,0,0,0,0,0,0,,,,,0,0,6506,0,0,0,6506,0,0,0,,,,,0,0,0,7339,7339,0,0,0,0,0,,,,,7930,0,0,0,0,7930,0,0,0,0,6579,6579,0,0,0,0,0,0,0,0,6999,6999,0,0,0,0,0,0,0,0
2022/05/10 10:31:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9668,0,0,9668,0,0,0,0,0,0,,,,,0,0,6209,0,0,0,6209,0,0,0,,,,,0,0,0,6945,6945,0,0,0,0,0,,,,,8746,0,0,0,0,8746,0,0,0,0,4546,4546,0,0,0,0,0,0,0,0,6957,6957,0,0,0,0,0,0,0,0
2022/05/10 10:32:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8138,0,0,8138,0,0,0,0,0,0,,,,,0,0,5602,0,0,0,5602,0,0,0,,,,,0,0,0,7505,7505,0,0,0,0,0,,,,,7778,0,0,0,0,7778,0,0,0,0,5538,5538,0,0,0,0,0,0,0,0,6532,6532,0,0,0,0,0,0,0,0
